model_name,image_session_id,seed,y,y_pred
Model 2,ID_1001,92911,36.933249739641866,41.82261657714844
Model 3,ID_1001,92911,36.933249739641866,38.69736099243164
Model 1,ID_1001,92911,36.933249739641866,42.90093231201172
Model 1,ID_1001,42,36.933249739641866,44.38376235961914
Model 4,ID_1001,321,36.933249739641866,41.081642150878906
Model 3,ID_1001,10011,36.933249739641866,41.09735870361328
Model 3,ID_1001,42,36.933249739641866,43.03463745117188
Model 2,ID_1001,321,36.933249739641866,35.82223129272461
Model 1,ID_1001,321,36.933249739641866,48.190406799316406
Model 2,ID_1001,10011,36.933249739641866,38.13386535644531
Model 2,ID_1001,42,36.933249739641866,35.64161682128906
Model 4,ID_1001,101010,36.933249739641866,36.41521453857422
Model 3,ID_1001,101010,36.933249739641866,37.93846893310547
Model 2,ID_1001,101010,36.933249739641866,37.2330322265625
Model 4,ID_1001,42,36.933249739641866,38.88825988769531
Model 4,ID_1001,92911,36.933249739641866,37.897796630859375
Model 3,ID_1001,321,36.933249739641866,45.70581817626953
Model 1,ID_1001,101010,36.933249739641866,41.370155334472656
Model 1,ID_1001,10011,36.933249739641866,44.63387680053711
Model 4,ID_1001,10011,36.933249739641866,39.1102409362793
Model 2,ID_1015,42,57.11364875848669,64.43418121337889
Model 3,ID_1015,101010,57.11364875848669,54.10121536254883
Model 2,ID_1015,92911,57.11364875848669,62.44372940063477
Model 1,ID_1015,92911,57.11364875848669,60.96649551391602
Model 3,ID_1015,42,57.11364875848669,59.73971939086914
Model 3,ID_1015,321,57.11364875848669,58.89951705932617
Model 4,ID_1015,321,57.11364875848669,61.357276916503906
Model 4,ID_1015,10011,57.11364875848669,62.39866256713867
Model 1,ID_1015,42,57.11364875848669,57.95995330810547
Model 2,ID_1015,10011,57.11364875848669,63.630592346191406
Model 3,ID_1015,10011,57.11364875848669,58.18251419067383
Model 1,ID_1015,101010,57.11364875848669,60.12633895874024
Model 4,ID_1015,42,57.11364875848669,61.58001327514648
Model 2,ID_1015,321,57.11364875848669,68.25692749023439
Model 4,ID_1015,101010,57.11364875848669,62.80187225341797
Model 3,ID_1015,92911,57.11364875848669,54.47676086425781
Model 1,ID_1015,10011,57.11364875848669,56.48563003540039
Model 2,ID_1015,101010,57.11364875848669,67.97504425048828
Model 4,ID_1015,92911,57.11364875848669,61.89013290405274
Model 1,ID_1015,321,57.11364875848669,59.01007461547852
Model 4,ID_1024,42,31.841867329290146,27.70442008972168
Model 2,ID_1024,10011,31.841867329290146,32.302932739257805
Model 1,ID_1024,10011,31.841867329290146,32.84661102294922
Model 2,ID_1024,42,31.841867329290146,31.147897720336914
Model 3,ID_1024,42,31.841867329290146,26.721254348754893
Model 4,ID_1024,92911,31.841867329290146,28.94433403015137
Model 2,ID_1024,321,31.841867329290146,31.54538345336914
Model 3,ID_1024,321,31.841867329290146,30.97956657409668
Model 2,ID_1024,101010,31.841867329290146,28.13400650024414
Model 2,ID_1024,92911,31.841867329290146,29.834007263183594
Model 1,ID_1024,92911,31.841867329290146,27.56761932373047
Model 1,ID_1024,101010,31.841867329290146,26.102237701416016
Model 4,ID_1024,321,31.841867329290146,27.831298828125
Model 3,ID_1024,92911,31.841867329290146,26.52555847167969
Model 1,ID_1024,321,31.841867329290146,29.14636611938477
Model 1,ID_1024,42,31.841867329290146,30.987966537475586
Model 3,ID_1024,101010,31.841867329290146,25.25160026550293
Model 3,ID_1024,10011,31.841867329290146,26.94626045227051
Model 4,ID_1024,10011,31.841867329290146,27.573884963989247
Model 4,ID_1024,101010,31.841867329290146,27.510608673095703
Model 4,ID_1032,101010,24.794274158604022,26.221540451049805
Model 4,ID_1032,321,24.794274158604022,26.61906433105469
Model 1,ID_1032,10011,24.794274158604022,26.48552703857422
Model 1,ID_1032,321,24.794274158604022,28.799243927001953
Model 3,ID_1032,42,24.794274158604022,20.84952163696289
Model 2,ID_1032,10011,24.794274158604022,22.95232391357422
Model 1,ID_1032,42,24.794274158604022,25.07262992858887
Model 3,ID_1032,101010,24.794274158604022,23.20776176452637
Model 4,ID_1032,42,24.794274158604022,25.77553558349609
Model 2,ID_1032,321,24.794274158604022,24.103015899658203
Model 4,ID_1032,92911,24.794274158604022,26.12313842773437
Model 2,ID_1032,101010,24.794274158604022,25.58493995666504
Model 1,ID_1032,92911,24.794274158604022,23.53901481628418
Model 3,ID_1032,10011,24.794274158604022,24.29288482666016
Model 3,ID_1032,92911,24.794274158604022,24.91237068176269
Model 4,ID_1032,10011,24.794274158604022,26.07377052307129
Model 3,ID_1032,321,24.794274158604022,30.00222969055176
Model 2,ID_1032,42,24.794274158604022,22.96345329284668
Model 2,ID_1032,92911,24.794274158604022,24.44164848327637
Model 1,ID_1032,101010,24.794274158604022,23.35489845275879
Model 3,ID_1037,321,22.23575843171792,26.63593101501465
Model 4,ID_1037,101010,22.23575843171792,24.17748641967773
Model 2,ID_1037,92911,22.23575843171792,27.669063568115234
Model 2,ID_1037,101010,22.23575843171792,27.26877593994141
Model 1,ID_1037,42,22.23575843171792,23.86689567565918
Model 3,ID_1037,101010,22.23575843171792,23.955829620361328
Model 3,ID_1037,42,22.23575843171792,25.10684013366699
Model 4,ID_1037,10011,22.23575843171792,24.82695579528809
Model 1,ID_1037,321,22.23575843171792,26.13349914550781
Model 3,ID_1037,92911,22.23575843171792,23.88973426818848
Model 4,ID_1037,92911,22.23575843171792,25.27401733398437
Model 2,ID_1037,321,22.23575843171792,27.46339607238769
Model 1,ID_1037,10011,22.23575843171792,28.48132514953613
Model 4,ID_1037,42,22.23575843171792,24.66901016235352
Model 2,ID_1037,42,22.23575843171792,25.344009399414066
Model 4,ID_1037,321,22.23575843171792,24.445770263671875
Model 2,ID_1037,10011,22.23575843171792,27.07056427001953
Model 3,ID_1037,10011,22.23575843171792,21.72992706298828
Model 1,ID_1037,101010,22.23575843171792,23.811471939086914
Model 1,ID_1037,92911,22.23575843171792,24.428037643432607
Model 2,ID_1038,42,21.84137621256146,25.098228454589844
Model 3,ID_1038,92911,21.84137621256146,25.230796813964844
Model 1,ID_1038,321,21.84137621256146,38.70962905883789
Model 3,ID_1038,42,21.84137621256146,30.08359146118164
Model 4,ID_1038,321,21.84137621256146,30.225868225097656
Model 1,ID_1038,10011,21.84137621256146,33.866458892822266
Model 1,ID_1038,101010,21.84137621256146,31.989442825317386
Model 4,ID_1038,101010,21.84137621256146,28.47720146179199
Model 3,ID_1038,321,21.84137621256146,35.12631607055664
Model 2,ID_1038,10011,21.84137621256146,28.51491737365723
Model 3,ID_1038,101010,21.84137621256146,28.717559814453125
Model 4,ID_1038,10011,21.84137621256146,30.1788387298584
Model 1,ID_1038,42,21.84137621256146,36.079193115234375
Model 2,ID_1038,101010,21.84137621256146,27.02829360961914
Model 4,ID_1038,42,21.84137621256146,29.29966735839844
Model 4,ID_1038,92911,21.84137621256146,26.890966415405273
Model 2,ID_1038,321,21.84137621256146,30.0395565032959
Model 2,ID_1038,92911,21.84137621256146,27.18924331665039
Model 3,ID_1038,10011,21.84137621256146,35.744163513183594
Model 1,ID_1038,92911,21.84137621256146,33.16293716430664
Model 1,ID_1041,321,26.32903611630438,25.35069274902344
Model 2,ID_1041,101010,26.32903611630438,25.93276596069336
Model 4,ID_1041,321,26.32903611630438,28.9213809967041
Model 1,ID_1041,92911,26.32903611630438,22.44375991821289
Model 3,ID_1041,10011,26.32903611630438,23.654640197753906
Model 2,ID_1041,92911,26.32903611630438,27.45060539245605
Model 3,ID_1041,42,26.32903611630438,25.22364616394043
Model 3,ID_1041,92911,26.32903611630438,22.821720123291016
Model 1,ID_1041,10011,26.32903611630438,22.01708030700684
Model 3,ID_1041,321,26.32903611630438,25.18915939331055
Model 4,ID_1041,101010,26.32903611630438,28.59866523742676
Model 2,ID_1041,10011,26.32903611630438,25.54914665222168
Model 4,ID_1041,10011,26.32903611630438,29.5024528503418
Model 1,ID_1041,42,26.32903611630438,26.802202224731445
Model 2,ID_1041,321,26.32903611630438,24.79743957519531
Model 1,ID_1041,101010,26.32903611630438,27.627552032470703
Model 4,ID_1041,92911,26.32903611630438,29.22847557067871
Model 2,ID_1041,42,26.32903611630438,25.9309196472168
Model 3,ID_1041,101010,26.32903611630438,22.806625366210927
Model 4,ID_1041,42,26.32903611630438,30.03960037231445
Model 4,ID_1049,92911,62.6560821180956,61.90243530273438
Model 4,ID_1049,101010,62.6560821180956,62.61155319213867
Model 4,ID_1049,321,62.6560821180956,62.8781623840332
Model 1,ID_1049,321,62.6560821180956,60.44664001464844
Model 3,ID_1049,42,62.6560821180956,63.924659729003906
Model 2,ID_1049,10011,62.6560821180956,58.70555877685547
Model 3,ID_1049,321,62.6560821180956,63.00202941894531
Model 1,ID_1049,10011,62.6560821180956,65.46160888671875
Model 2,ID_1049,92911,62.6560821180956,57.79588317871094
Model 1,ID_1049,101010,62.6560821180956,61.104209899902344
Model 1,ID_1049,92911,62.6560821180956,58.71653747558594
Model 3,ID_1049,10011,62.6560821180956,58.8106803894043
Model 2,ID_1049,321,62.6560821180956,59.96954345703125
Model 3,ID_1049,92911,62.6560821180956,55.8395004272461
Model 4,ID_1049,42,62.6560821180956,63.19342041015625
Model 3,ID_1049,101010,62.6560821180956,58.5239372253418
Model 2,ID_1049,101010,62.6560821180956,60.96990203857422
Model 2,ID_1049,42,62.6560821180956,61.41206359863281
Model 1,ID_1049,42,62.6560821180956,62.15248107910156
Model 4,ID_1049,10011,62.6560821180956,62.04234313964844
Model 4,ID_1058,42,33.929114391795174,28.69250297546387
Model 1,ID_1058,10011,33.929114391795174,33.784679412841804
Model 3,ID_1058,10011,33.929114391795174,34.35197067260742
Model 4,ID_1058,101010,33.929114391795174,27.12088394165039
Model 2,ID_1058,101010,33.929114391795174,28.96733093261719
Model 2,ID_1058,92911,33.929114391795174,30.721477508544922
Model 1,ID_1058,321,33.929114391795174,37.93429183959961
Model 1,ID_1058,101010,33.929114391795174,37.89896011352539
Model 2,ID_1058,42,33.929114391795174,32.9349365234375
Model 4,ID_1058,321,33.929114391795174,29.43075942993164
Model 1,ID_1058,42,33.929114391795174,35.110584259033196
Model 3,ID_1058,42,33.929114391795174,33.442577362060554
Model 1,ID_1058,92911,33.929114391795174,32.241241455078125
Model 2,ID_1058,321,33.929114391795174,32.09380340576172
Model 3,ID_1058,92911,33.929114391795174,32.97464370727539
Model 3,ID_1058,321,33.929114391795174,37.99380493164063
Model 3,ID_1058,101010,33.929114391795174,29.27897834777832
Model 4,ID_1058,92911,33.929114391795174,28.523927688598643
Model 4,ID_1058,10011,33.929114391795174,29.92618751525879
Model 2,ID_1058,10011,33.929114391795174,29.00743865966797
Model 3,ID_1061,10011,37.47053986227579,33.606006622314446
Model 1,ID_1061,10011,37.47053986227579,33.322998046875
Model 2,ID_1061,92911,37.47053986227579,34.72280502319336
Model 3,ID_1061,321,37.47053986227579,39.83439254760742
Model 3,ID_1061,92911,37.47053986227579,36.11204147338867
Model 4,ID_1061,92911,37.47053986227579,36.38832092285156
Model 2,ID_1061,10011,37.47053986227579,30.75532531738281
Model 4,ID_1061,42,37.47053986227579,35.78475952148437
Model 4,ID_1061,321,37.47053986227579,38.7080307006836
Model 3,ID_1061,42,37.47053986227579,40.16607284545898
Model 3,ID_1061,101010,37.47053986227579,35.784915924072266
Model 2,ID_1061,321,37.47053986227579,28.62490081787109
Model 1,ID_1061,42,37.47053986227579,38.10112380981445
Model 2,ID_1061,101010,37.47053986227579,34.27936553955078
Model 1,ID_1061,321,37.47053986227579,37.26377868652344
Model 4,ID_1061,101010,37.47053986227579,37.94470596313477
Model 4,ID_1061,10011,37.47053986227579,38.05987930297852
Model 2,ID_1061,42,37.47053986227579,29.76338768005371
Model 1,ID_1061,92911,37.47053986227579,35.77204895019531
Model 1,ID_1061,101010,37.47053986227579,34.32622528076172
Model 4,ID_1065,321,45.390125918988154,47.778076171875
